,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,episode_avg_prediction_error,goal_states_attempted,goal_state_achieved,episode_seed,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,confused,confused,316,,capture_004,capture_004,capture_001,no_label,60.44106343850876,15.067168235778809,0,345,316,confused,316,[0 0 0],[0 0 0],[ -49.43910712  -57.89864719 -134.0862657 ],1,[0.08689655 0.09178966 0.44613671],[310.561 302.101 225.914],1.0,[0.03276616 0.11972552 0.46296129],[0.08689655 0.09178966 0.44613671],,1.0,1.0,target_not_matched_(FN),capture_004,[0.08689655 0.09178966 0.44613671],0.527175613314962,52,0,1170100843,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,166.6104,['capture_001'],capture_001,capture_001,no_label,5.927220764678061,23.864853620529175,0,548,500,time_out,,[0 0 0],[0 0 0],[  23.15567422    1.77270438 -165.9662215 ],1,"[None, None, None]","[None, None, None]",,[0.1080854  0.10047621 0.45380571],,,1.0,1.0,target_in_possible_matches_(TP),capture_001,[0.03149342 0.05715794 0.4557061 ],0.5371147615504654,80,0,1680878960,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,107.8249,"['capture_001', 'capture_004']",capture_001,capture_001,no_label,2.9697513885411384,23.987000703811646,0,536,500,time_out,,[0 0 0],[0 0 0],[ 68.04161844  63.71974568 124.52685487],2,"[None, None, None]","[None, None, None]",,[0.10568063 0.0487227  0.44370911],,,1.0,1.0,target_in_possible_matches_(TP),capture_001-capture_004,[0.08457266 0.05002194 0.44163222],0.5562640609868804,82,0,2497867848,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,128.2441,['capture_002'],capture_002,capture_002,no_label,5.105429698041244,24.26141858100891,0,550,500,time_out,,[0 0 0],[0 0 0],[ 140.43385705  -51.21391294 -167.95960561],1,"[None, None, None]","[None, None, None]",,[0.1056864  0.02875818 0.49812227],,,1.0,1.0,target_in_possible_matches_(TP),capture_002,[0.05793236 0.03783958 0.45532974],0.5697398718370661,81,0,284149424,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,22.2032,"['capture_001', 'capture_002']",capture_002,capture_002,no_label,2.0571699942336394,23.991941213607788,0,534,500,time_out,,[0 0 0],[0 0 0],[ -0.7937357   -2.31914374 -22.0531357 ],2,"[None, None, None]","[None, None, None]",,[0.05160729 0.05723286 0.43310848],,,1.0,1.0,target_in_possible_matches_(TP),capture_001-capture_002,[0.05768673 0.08201284 0.41933089],0.5488739572212615,83,0,486900226,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,100.1713,['capture_002'],capture_002,capture_002,no_label,18.32113082401513,23.990700483322144,0,544,500,time_out,,[0 0 0],[0 0 0],[ 85.43494293  -9.80718296 -67.25213644],1,"[None, None, None]","[None, None, None]",,[0.12353846 0.10379853 0.46100223],,,1.0,1.0,target_in_possible_matches_(TP),capture_002,[0.06134881 0.06828952 0.41676635],0.5616295254977431,82,0,4070687016,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,12.643,['capture_003'],capture_003,capture_003,no_label,2.562820455684961,23.798357009887695,0,524,500,time_out,,[0 0 0],[0 0 0],[-10.14290663   6.26881187   3.70285221],1,"[None, None, None]","[None, None, None]",,[0.06604758 0.00410693 0.43793461],,,1.0,1.0,target_in_possible_matches_(TP),capture_003,[0.0550099  0.00380607 0.43997791],0.5329070232897392,83,0,3097456759,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,44.5992,"['capture_003', 'capture_006']",capture_003,capture_003,no_label,2.0694549314816544,23.676921129226685,0,522,500,time_out,,[0 0 0],[0 0 0],[  2.14442428 -42.97864127  11.20175585],2,"[None, None, None]","[None, None, None]",,[0.05778879 0.10983763 0.43710542],,,1.0,1.0,target_in_possible_matches_(TP),capture_003-capture_006,[0.03924932 0.04118217 0.44197617],0.5338781163962284,83,0,310852115,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,155.728,['capture_003'],capture_003,capture_003,no_label,12.888240315478185,23.704604387283325,0,554,500,time_out,,[0 0 0],[0 0 0],[  22.23419825   -4.13605772 -156.05392931],1,"[None, None, None]","[None, None, None]",,[0.06557197 0.0607107  0.43478104],,,1.0,1.0,target_in_possible_matches_(TP),capture_003,[0.06940845 0.02190207 0.4298337 ],0.5356967540828851,82,0,1148061852,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,174.6153,"['capture_001', 'capture_004']",capture_004,capture_004,no_label,2.898523116501777,24.090006351470947,0,575,500,time_out,,[0 0 0],[0 0 0],[   7.50393067  -16.18162903 -175.61788304],2,"[None, None, None]","[None, None, None]",,[ 0.08086474 -0.04953399  0.40978098],,,1.0,1.0,target_in_possible_matches_(TP),capture_001-capture_004,[0.03459289 0.04317574 0.45066631],0.5333399729101777,83,0,2499895318,[0. 0. 0. 1.],1.0,LM_0
