Experiment,Agent,Object,Correct (%)|align right,Confused (%)|align right,No Match (%)|align right,Num Match Steps|align right,Rotation Error (degrees)|align right,Episode Run Time (s)|align right,Num Episodes|hidden
exp1_surface_eval,surface,O1_mug,,,,,,
exp1_surface_eval,surface,O2_rubiks_cube,,,,,,
exp1_surface_eval,surface,O3_can,,,,,,
exp1_surface_eval,surface,O4_box,,,,,,
exp1_surface_eval,surface,O5_mug_similar,,,,,,
exp1_surface_eval,surface,AGGREGATE,,,,,,
exp1_distant_eval,distant,O1_mug,,,,,,
exp1_distant_eval,distant,O2_rubiks_cube,,,,,,
exp1_distant_eval,distant,O3_can,,,,,,
exp1_distant_eval,distant,O4_box,,,,,,
exp1_distant_eval,distant,O5_mug_similar,,,,,,
exp1_distant_eval,distant,AGGREGATE,,,,,,
zed_supervised_eval_tbp,distant,O1_mug_tbp_pretrained,,,,,,
