,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,episode_avg_prediction_error,goal_states_attempted,goal_state_achieved,episode_seed,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,correct_mlh,confused_mlh,500,138.2151,"['capture_001', 'capture_002', 'capture_004']",capture_001,capture_001,no_label,1.7983517627872792,24.18465566635132,0,531,500,time_out,,[0 0 0],[0 0 0],[   7.99452783  -44.15058038 -137.88339968],3,"[None, None, None]","[None, None, None]",,[0.04100101 0.03245819 0.45867243],,,1.0,1.0,target_in_possible_matches_(TP),capture_001-capture_002-capture_004,[0.10542718 0.05443252 0.44435705],0.5810724792618244,82,0,1170100843,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,['capture_004'],capture_004,capture_001,no_label,2.5867871998610736,24.094937324523926,0,529,500,time_out,,[0 0 0],[0 0 0],[-74.1494994   10.98306347 113.0491018 ],1,"[None, None, None]","[None, None, None]",,[0.08844841 0.10481085 0.44001231],,,1.0,1.0,target_not_matched_(FN),capture_004,[ 0.05626568 -0.02110534  0.42651439],0.5795383237997883,82,0,1680878960,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,"['capture_001', 'capture_002']",capture_002,capture_001,no_label,4.333583424383946,23.944554328918457,0,526,500,time_out,,[0 0 0],[0 0 0],[  20.86338069   15.79884578 -133.81780269],2,"[None, None, None]","[None, None, None]",,[0.10630463 0.06478597 0.44624352],,,1.0,1.0,target_in_possible_matches_(TP),capture_001-capture_002,[0.05710057 0.10546824 0.41314882],0.576318851786124,82,0,2497867848,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,['capture_005'],capture_005,capture_002,no_label,19.604045043967137,23.45262885093689,0,693,500,time_out,,[0 0 0],[0 0 0],[ 10.55080459 -26.18292024 -75.13825071],1,"[None, None, None]","[None, None, None]",,[-0.00558069  0.08348979  0.50390208],,,1.0,1.0,target_not_matched_(FN),capture_005,[0.10402005 0.12602992 0.43606289],0.5333610957134709,83,0,284149424,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,['capture_005'],capture_005,capture_002,no_label,30.61411018460497,23.53876256942749,0,709,500,time_out,,[0 0 0],[0 0 0],[ 58.72004943 -62.69673264 -95.84769269],1,"[None, None, None]","[None, None, None]",,[-0.00551141  0.0917136   0.49764645],,,1.0,1.0,target_not_matched_(FN),capture_005,[0.0887508  0.127655   0.44168348],0.5308187215094698,82,0,486900226,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,['capture_005'],capture_005,capture_002,no_label,9.373734517088526,23.580978870391846,0,705,500,time_out,,[0 0 0],[0 0 0],[ 58.72004943 -62.69673264 -95.84769269],1,"[None, None, None]","[None, None, None]",,[-0.00551141  0.0917136   0.49764645],,,1.0,1.0,target_not_matched_(FN),capture_005,[0.0887508  0.127655   0.44168348],0.5339258714456679,82,0,4070687016,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,['capture_004'],capture_004,capture_003,no_label,5.195663407761568,24.03216028213501,0,519,500,time_out,,[0 0 0],[0 0 0],[  -5.64697368    5.29787341 -161.97463299],1,"[None, None, None]","[None, None, None]",,[0.0989859  0.01965819 0.43945155],,,1.0,1.0,target_not_matched_(FN),capture_004,[0.05234534 0.02348687 0.44274236],0.5264048432147186,83,0,3097456759,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,81.2752,['capture_003'],capture_003,capture_003,no_label,2.836738267896222,24.089556455612183,0,530,500,time_out,,[0 0 0],[0 0 0],[ 41.12647516  -8.67103714 -74.58003124],1,"[None, None, None]","[None, None, None]",,[0.09032532 0.01141972 0.4371132 ],,,1.0,1.0,target_in_possible_matches_(TP),capture_003,[0.07523388 0.03748699 0.415246  ],0.5356247254258396,82,0,310852115,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,106.3336,['capture_003'],capture_003,capture_003,no_label,7.339200200298124,24.16325879096985,0,522,500,time_out,,[0 0 0],[0 0 0],[102.11938496  22.72109161  66.40945203],1,"[None, None, None]","[None, None, None]",,[0.04191857 0.01152876 0.44128719],,,1.0,1.0,target_in_possible_matches_(TP),capture_003,[ 0.05183462 -0.00718129  0.44947517],0.5545941033784861,82,0,1148061852,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,63.4716,['capture_004'],capture_004,capture_004,no_label,2.4174108650451407,23.579299688339233,0,571,500,time_out,,[0 0 0],[0 0 0],[-62.12929433  16.36910891  -5.76547915],1,"[None, None, None]","[None, None, None]",,[ 0.04852936 -0.05958843  0.427196  ],,,1.0,1.0,target_in_possible_matches_(TP),capture_004,[ 0.03288224 -0.02542265  0.4414686 ],0.5368738468752814,82,0,2499895318,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,['capture_001'],capture_001,capture_004,no_label,2.2450572714298263,23.587659120559692,0,564,500,time_out,,[0 0 0],[0 0 0],[ 41.62487138  22.61232338 -13.08692196],1,"[None, None, None]","[None, None, None]",,[ 0.04738875 -0.02713792  0.41715544],,,1.0,1.0,target_not_matched_(FN),capture_001,[0.06124783 0.05839987 0.42747047],0.5437440856711304,83,0,1708956103,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,144.5527,['capture_004'],capture_004,capture_004,no_label,2.833441540071368,23.56912088394165,0,553,500,time_out,,[0 0 0],[0 0 0],[  -4.79530457    3.54295457 -144.65151917],1,"[None, None, None]","[None, None, None]",,[ 0.05508894 -0.06587589  0.41668415],,,1.0,1.0,target_in_possible_matches_(TP),capture_004,[ 0.10845414 -0.03446586  0.43079433],0.5553128808733366,82,0,482480435,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,"['capture_003', 'capture_007']",capture_003,capture_005,no_label,9.01598870776741,23.824952602386475,0,550,500,time_out,,[0 0 0],[0 0 0],[  44.273751    -21.56226446 -126.28892628],2,"[None, None, None]","[None, None, None]",,[0.12203712 0.10556333 0.52052408],,,1.0,1.0,target_not_matched_(FN),capture_003-capture_007,[0.09014331 0.10190745 0.4408515 ],0.5498808872073181,83,0,2347466830,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,73.1012,['capture_005'],capture_005,capture_005,no_label,7.919347600009978,24.243856191635132,0,530,500,time_out,,[0 0 0],[0 0 0],[-66.32467998  11.952196    23.60134047],1,"[None, None, None]","[None, None, None]",,[0.11922956 0.12184488 0.47116989],,,1.0,1.0,target_in_possible_matches_(TP),capture_005,[0.02430078 0.09054359 0.46251787],0.5175104269325108,83,0,772212840,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,103.2202,['capture_005'],capture_005,capture_005,no_label,11.909099924531596,24.01917052268982,0,530,500,time_out,,[0 0 0],[0 0 0],[-48.20626145 -62.78486145 -48.95817577],1,"[None, None, None]","[None, None, None]",,[0.04624536 0.08170961 0.44358593],,,1.0,1.0,target_in_possible_matches_(TP),capture_005,[0.03480395 0.10114118 0.46750171],0.5428221801486414,83,0,1915929101,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,78.1766,"['capture_001', 'capture_006']",capture_006,capture_006,no_label,2.4992787036406767,24.819211721420288,0,518,500,time_out,,[0 0 0],[0 0 0],[ 59.84853563 -53.3451118  -63.6176526 ],2,"[None, None, None]","[None, None, None]",,[0.11247811 0.05880767 0.45775339],,,1.0,1.0,target_in_possible_matches_(TP),capture_001-capture_006,[0.10243324 0.13844551 0.39642335],0.5291213732500007,83,0,96458582,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,97.2313,['capture_006'],capture_006,capture_006,no_label,7.941881461771695,24.790974378585815,0,524,500,time_out,,[0 0 0],[0 0 0],[-121.76553891  -76.46228412  103.18394957],1,"[None, None, None]","[None, None, None]",,[0.05420538 0.02536906 0.46947098],,,1.0,1.0,target_in_possible_matches_(TP),capture_006,[0.01706288 0.11915622 0.44850312],0.5403120884785512,82,0,2677064379,[0. 0. 0. 1.],1.0,LM_0
