,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,episode_avg_prediction_error,goal_states_attempted,goal_state_achieved,episode_seed,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,confused_mlh,confused_mlh,500,,['capture_002'],capture_002,capture_001,no_label,2.4946931436527007,23.939618825912476,0,560,500,time_out,,[0 0 0],[0 0 0],[-55.61030801  23.29537446  33.5401904 ],1,"[None, None, None]","[None, None, None]",,[0.04902074 0.06362114 0.46177807],,,1.0,1.0,target_not_matched_(FN),capture_002,[0.05278604 0.11166017 0.41851345],0.5496717068105912,82,0,1170100843,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,"['capture_006', 'capture_007']",capture_006,capture_001,no_label,2.423823736920026,24.231495141983032,0,524,500,time_out,,[0 0 0],[0 0 0],[ 35.52341146 -63.81381765 -40.68442197],2,"[None, None, None]","[None, None, None]",,[0.12022578 0.08506219 0.43937361],,,1.0,1.0,target_not_matched_(FN),capture_006-capture_007,[0.04814602 0.03515155 0.48099579],0.534710817444831,82,0,1680878960,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,159.742,"['capture_001', 'capture_004']",capture_001,capture_001,no_label,4.563972888970897,24.509138107299805,0,534,500,time_out,,[0 0 0],[0 0 0],[  25.17342242   -0.37595294 -159.32154443],2,"[None, None, None]","[None, None, None]",,[0.07859555 0.09235617 0.43521747],,,1.0,1.0,target_in_possible_matches_(TP),capture_001-capture_004,[0.10544989 0.05690816 0.43788352],0.5331113179950314,81,0,2497867848,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,['capture_001'],capture_001,capture_002,no_label,3.8052804025390583,23.91446089744568,0,549,500,time_out,,[0 0 0],[0 0 0],[-21.56460762  61.46794154  39.72811054],1,"[None, None, None]","[None, None, None]",,[0.07376923 0.04360175 0.45016292],,,1.0,1.0,target_not_matched_(FN),capture_001,[0.04963563 0.07924062 0.42644856],0.5349571761713191,82,0,284149424,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,171.1127,['capture_002'],capture_002,capture_002,no_label,8.917747687892483,23.853461503982544,0,524,500,time_out,,[0 0 0],[0 0 0],[  23.39875639   -0.70342404 -171.06927133],1,"[None, None, None]","[None, None, None]",,[0.03020132 0.11274955 0.42649323],,,1.0,1.0,target_in_possible_matches_(TP),capture_002,[0.06060042 0.04991823 0.43797734],0.5505600658195141,83,0,486900226,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,"['capture_002', 'capture_006']",capture_006,capture_002,no_label,3.710419086062649,23.877574682235718,0,534,500,time_out,,[0 0 0],[0 0 0],[  60.07378862   13.32960911 -163.92542456],2,"[None, None, None]","[None, None, None]",,[0.10657713 0.07105864 0.41480762],,,1.0,1.0,target_in_possible_matches_(TP),capture_002-capture_006,[0.0759989  0.07250537 0.44585841],0.5478159468436338,82,0,4070687016,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,113.581,['capture_003'],capture_003,capture_003,no_label,5.249683405805569,24.009607076644897,0,535,500,time_out,,[0 0 0],[0 0 0],[ -7.74357559 -74.52985791 -87.02409523],1,"[None, None, None]","[None, None, None]",,[0.0898221  0.08512633 0.41965917],,,1.0,1.0,target_in_possible_matches_(TP),capture_003,[0.04203404 0.01709242 0.43854568],0.5385210427990372,83,0,3097456759,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,"['capture_001', 'capture_002', 'capture_003', 'capture_004', 'capture_006']",capture_004,capture_003,no_label,2.0402101908377555,24.09625792503357,0,525,500,time_out,,[0 0 0],[0 0 0],[ 25.1757959    4.29636385 152.03113319],5,"[None, None, None]","[None, None, None]",,[0.06255379 0.06587546 0.44802356],,,1.0,1.0,target_in_possible_matches_(TP),capture_001-capture_002-capture_003-capture_004-capture_006,[ 0.03507752 -0.03629724  0.44275465],0.545496290435298,82,0,310852115,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,"['capture_001', 'capture_003', 'capture_007']",capture_007,capture_003,no_label,2.5718199361449425,24.18983221054077,0,537,500,time_out,,[0 0 0],[0 0 0],[ 8.50473602 -9.76631855 63.15746783],3,"[None, None, None]","[None, None, None]",,[0.02004506 0.09524903 0.43011549],,,1.0,1.0,target_in_possible_matches_(TP),capture_001-capture_003-capture_007,[0.01653586 0.07520697 0.42606764],0.5313101906662807,83,0,1148061852,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,80.8788,['capture_004'],capture_004,capture_004,no_label,6.165199696639176,24.494306564331055,0,533,500,time_out,,[0 0 0],[0 0 0],[  5.11557691 -18.36944982  78.15407926],1,"[None, None, None]","[None, None, None]",,[0.08757406 0.13258422 0.4480049 ],,,1.0,1.0,target_in_possible_matches_(TP),capture_004,[0.07916111 0.09715847 0.44971154],0.5353462214142904,82,0,2499895318,[0. 0. 0. 1.],1.0,LM_0
